2.0835,0
2.0885,0
2.0905,0
2.0913,0
2.0909,0
2.0977,0
2.1100,0
2.0987,0
2.1007,0
2.1094,0
2.1146,0
2.1192,0
2.1152,0
2.1262,0
2.1384,0
2.1332,0
2.1506,0
2.1605,0
2.1633,0
2.1642,0
2.1625,0
2.1804,0
2.1828,0
2.1912,0
2.1968,0
2.2089,0
2.2199,0
2.2202,0
2.2312,0
2.2512,0
2.2512,0
2.2579,0
2.2635,0
2.2844,0
2.2933,0
2.2957,0
2.3169,0
2.3351,0
2.3427,0
2.3583,0
2.3632,0
2.3883,0
2.3920,0
2.4035,0
2.4216,0
2.4396,0
2.4428,0
2.4584,0
2.4709,0
2.4949,0
2.5016,0
2.5168,0
2.5350,0
2.5528,0
2.5568,0
2.5751,0
2.5863,0
2.6058,0
2.6157,0
2.6252,0
2.6525,0
2.6613,0
2.6688,0
2.6905,0
2.7034,0
2.7225,0
2.7256,0
2.7446,0
2.7688,0
2.7765,0
2.7958,0
2.8014,0
2.8174,0
2.8318,0
2.8397,0
2.8537,0
2.8736,0
2.8838,0
2.8928,0
2.9049,0
2.9276,0
2.9346,0
2.9371,0
2.9628,0
2.9676,0
2.9847,0
2.9950,0
3.0095,0
3.0242,0
3.0300,0
3.0477,0
3.0581,0
3.0588,0
3.0819,0
3.0828,0
3.0993,0
3.1069,0
3.1167,0
3.1321,0
3.1408,0
3.1591,0
3.1672,0
3.1716,0
3.1914,0
3.1928,0
3.1989,0
3.2157,0
3.2097,0
3.2274,0
3.2284,0
3.2334,0
3.2436,0
3.2454,0
3.2526,0
3.2638,0
3.2702,0
3.2731,0
3.2747,0
3.2822,0
3.2857,0
3.2935,0
3.2993,0
3.3069,0
3.3056,1
3.3059,1
3.3104,1
3.3164,1
3.3202,1
3.3237,1
3.3332,1
3.3248,1
3.3140,1
3.3317,1
3.3272,1
3.3494,0
3.3477,0
3.3524,0
3.3509,0
3.3449,0
3.3428,0
3.3388,0
3.3478,0
3.3434,0
3.3364,0
3.3469,0
3.3475,0
3.3478,0
3.3457,0
3.3394,0
3.3358,0
3.3320,0
3.3252,0
3.3263,0
3.3246,0
3.3239,0
3.3127,0
3.3140,0
3.3111,0
3.3082,0
3.3016,0
3.2955,0
3.2938,0
3.2845,0
3.2714,0
3.2726,0
3.2581,0
3.2554,0
3.2493,0
3.2364,0
3.2393,0
3.2313,0
3.2201,0
3.2123,0
3.1995,0
3.1878,0
3.1771,0
3.1717,0
3.1717,0
3.1557,0
3.1470,0
3.1423,0
3.1356,0
3.1167,0
3.1138,0
3.0980,0
3.0907,0
3.0817,0
3.0718,0
3.0628,0
3.0474,0
3.0420,0
3.0260,0
3.0158,0
3.0100,0
2.9873,0
2.9879,0
2.9740,0
2.9589,0
2.9558,0
2.9426,0
2.9355,0
2.9252,0
2.9073,0
2.8983,0
2.8849,0
2.8685,0
2.8609,0
2.8435,0
2.8400,0
2.8226,0
2.8038,0
2.8013,0
2.7923,0
2.7738,0
2.7602,0
2.7520,0
2.7361,0
2.7236,0
2.6992,0
2.6821,0
2.6668,0
2.6447,0
2.6203,0
2.6018,0
2.5966,0
2.5850,0
2.5299,0
2.5101,0
2.5312,0
2.5367,0
2.4796,0
2.4735,0
2.4735,0
2.4488,0
2.4205,0
2.3876,0
2.4129,0
2.3893,0
2.3517,0
2.3302,0
2.3203,0
2.2989,0
2.2510,0
2.2548,0
2.2623,0
2.2239,0
2.2167,0
2.2268,0
2.2141,0
2.1981,0
2.1834,0
2.1888,0
2.1749,0
2.1476,0
2.1585,0
2.1575,0
2.1407,0
2.1376,0
2.1273,0
2.1399,0
2.1115,0
2.1094,0
2.1209,0
2.1065,0
2.0987,0
2.0925,0
2.0980,0
2.1062,0
2.0864,0
2.0998,0
2.0935,0
2.0732,0
2.0758,0
2.0760,0
2.0911,0
2.0850,0
2.0673,0
2.0774,0
2.0848,0
2.0822,0
2.0760,0
2.0824,0
2.0880,0
2.0871,0
2.0813,0
2.0890,0
2.0961,0
2.0919,0
2.0978,0
2.1016,0
2.1138,0
2.1059,0
2.1048,0
2.1202,0
2.1183,0
2.1282,0
2.1265,0
2.1450,0
2.1584,0
2.1508,0
2.1590,0
2.1689,0
2.1708,0
2.1726,0
2.1810,0
2.2042,0
2.2000,0
2.2051,0
2.2191,0
2.2315,0
2.2358,0
2.2463,0
2.2510,0
2.2661,0
2.2673,0
2.2812,0
2.2972,0
2.3143,0
2.3168,0
2.3384,0
2.3507,0
2.3650,0
2.3684,0
2.3796,0
2.3972,0
2.4120,0
2.4173,0
2.4366,0
2.4514,0
2.4652,0
2.4720,0
2.4904,0
2.5098,0
2.5194,0
2.5347,0
2.5444,0
2.5631,0
2.5773,0
2.5873,0
2.6043,0
2.6284,0
2.6287,0
2.6473,0
2.6625,0
2.6789,0
2.6896,0
2.7010,0
2.7106,0
2.7294,0
2.7497,0
2.7623,0
2.7816,0
2.8000,0
2.8043,0
2.8167,0
2.8306,0
2.8444,0
2.8548,0
2.8672,0
2.8899,0
2.8920,0
2.9072,0
2.9165,0
2.9352,0
2.9384,0
2.9615,0
2.9598,0
2.9873,0
2.9995,0
3.0036,0
3.0208,0
3.0243,0
3.0471,0
3.0513,0
3.0607,0
3.0860,0
3.0777,0
3.0944,0
3.1124,0
3.1144,0
3.1403,0
3.1344,0
3.1547,0
3.1684,0
3.1722,0
3.1914,0
3.1962,0
3.1981,0
3.2165,0
3.2149,0
3.2247,0
3.2323,0
3.2326,0
3.2441,0
3.2461,0
3.2522,0
3.2613,0
3.2689,0
3.2712,0
3.2781,0
3.2888,0
3.2874,0
3.2982,0
3.2993,0
3.3121,0
3.3043,1
3.3059,1
3.3021,1
3.3161,1
3.3191,1
3.3271,1
3.3278,1
3.3222,1
3.3207,1
3.3254,1
3.3346,0
3.3477,0
3.3556,0
3.3478,0
3.3506,0
3.3489,0
3.3445,0
3.3431,0
3.3474,0
3.3500,0
3.3477,0
3.3532,0
3.3440,0
3.3512,0
3.3407,0
3.3274,0
3.3358,0
3.3265,0
3.3294,0
3.3220,0
3.3173,0
3.3208,0
3.3123,0
3.3048,0
3.3075,0
3.2966,0
3.2996,0
3.2929,0
3.2816,0
3.2773,0
3.2732,0
3.2621,0
3.2537,0
3.2493,0
3.2398,0
3.2338,0
3.2287,0
3.2251,0
3.2099,0
3.1986,0
3.1873,0
3.1772,0
3.1717,0
3.1661,0
3.1605,0
3.1556,0
3.1432,0
3.1275,0
3.1222,0
3.1063,0
3.1011,0
3.0849,0
3.0808,0
3.0747,0
3.0626,0
3.0478,0
3.0436,0
3.0320,0
3.0208,0
3.0092,0
2.9867,0
2.9918,0
2.9671,0
2.9612,0
2.9496,0
2.9413,0
2.9335,0
2.9181,0
2.9085,0
2.8991,0
2.8849,0
2.8707,0
2.8588,0
2.8505,0
2.8316,0
2.8182,0
2.8103,0
2.7980,0
2.7875,0
2.7619,0
2.7558,0
2.7495,0
2.7285,0
2.7230,0
2.7074,0
2.6893,0
2.6632,0
2.6416,0
2.6360,0
2.6166,0
2.5956,0
2.5620,0
2.5324,0
2.5698,0
2.5269,0
2.4677,0
2.4849,0
2.4785,0
2.4697,0
2.4309,0
2.4199,0
2.4195,0
2.3963,0
2.3774,0
2.3574,0
2.3403,0
2.3174,0
2.2708,0
2.2850,0
2.2622,0
2.2283,0
2.2402,0
2.2309,0
2.2171,0
2.1976,0
2.2055,0
2.2087,0
2.1781,0
2.1614,0
2.1717,0
2.1572,0
2.1460,0
2.1386,0
2.1508,0
2.1361,0
2.1141,0
2.1175,0
2.1202,0
2.1167,0
2.1036,0
2.0929,0
2.1093,0
2.0905,0
2.0880,0
2.1006,0
2.1012,0
2.0937,0
2.0661,0
2.0729,0
2.0862,0
2.0697,0
2.0798,0
2.0795,0
2.0772,0
2.0761,0
2.0763,0
2.0897,0
2.0867,0
2.0778,0
2.0829,0
2.0917,0
2.0902,0
2.0906,0
2.0926,0
2.1036,0
