5.7800,0
5.7762,0
5.7798,0
5.7826,0
5.7862,0
5.7891,0
5.7935,0
5.7940,0
5.7966,0
5.7972,0
5.7992,0
5.8035,0
5.8132,0
5.8062,0
5.8047,0
5.8038,0
5.8044,0
5.7993,0
5.7958,0
5.7943,0
5.7919,0
5.7917,0
5.7937,0
5.7943,0
5.7981,0
5.8051,0
5.8084,0
5.8138,0
5.8163,0
5.8172,0
5.8224,0
5.8215,0
5.8192,0
5.8117,0
5.8036,0
5.7983,0
5.7893,0
5.7842,0
5.7775,0
5.7710,0
5.7701,0
5.7704,0
5.7745,0
5.7766,0
5.7905,0
5.7989,0
5.8090,0
5.8167,0
5.8251,0
5.8360,0
5.8396,0
5.8421,0
5.8405,0
5.8302,0
5.8242,0
5.8143,0
5.8058,0
5.7913,0
5.7797,0
5.7719,0
5.7636,0
5.7646,0
5.7646,0
5.7585,0
5.7607,0
5.7667,0
5.7708,0
5.7798,0
5.7832,0
5.7873,0
5.7916,0
5.7937,0
5.7963,0
5.7920,0
5.7893,0
5.7803,0
5.7751,0
5.7730,0
5.7772,0
5.7641,0
5.7624,0
5.7598,0
5.7621,0
5.7632,0
5.7667,0
5.7704,0
5.7771,0
5.7812,0
5.7862,0
5.7897,0
5.7914,0
5.7948,0
5.7942,0
5.7951,0
5.7946,0
5.7896,0
5.7882,0
5.7809,0
5.7810,0
5.7769,0
5.7711,0
5.7749,0
5.7614,0
5.7639,0
5.7630,0
5.7728,0
5.7694,0
5.7649,0
5.7661,0
5.7661,0
5.7656,0
5.7624,0
5.7617,0
5.7583,0
5.7470,0
5.7522,0
5.7444,0
5.7342,0
5.7310,0
5.7298,0
5.7281,0
5.7276,0
5.7221,0
5.7253,0
5.7284,0
5.7328,0
5.7374,0
5.7375,0
5.7418,0
5.7417,0
5.7386,0
5.7423,0
5.7377,0
5.7368,0
5.7330,0
5.7253,0
5.7260,0
5.7206,0
5.7195,0
5.7202,0
5.7226,0
5.7307,0
5.7348,0
5.7440,0
5.7530,0
5.7604,0
5.7739,0
5.7832,0
5.7940,0
5.7980,0
5.8010,0
5.8027,0
5.8009,0
5.7992,0
5.7882,0
5.7841,0
5.7739,0
5.7653,0
5.7577,0
5.7530,0
5.7479,0
5.7499,0
5.7499,0
5.7542,0
5.7581,0
5.7635,0
5.7693,0
5.7789,0
5.7833,0
5.7894,0
5.7905,0
5.7885,0
5.7864,0
5.7853,0
5.7781,0
5.7702,0
5.7604,0
5.7528,0
5.7467,0
5.7421,0
5.7375,0
5.7360,0
5.7365,0
5.7377,0
5.7435,0
5.7493,0
5.7537,0
5.7586,0
5.7653,0
5.7725,0
5.7739,0
5.7716,0
5.7733,0
5.7719,0
5.7675,0
5.7658,0
5.7565,0
5.7508,0
5.7543,0
5.7466,0
5.7447,0
5.7411,0
5.7453,0
5.7501,0
5.7552,0
5.7614,0
5.7571,0
5.7697,0
5.7754,0
5.7751,0
5.7827,0
5.7800,0
5.7786,0
5.7774,0
5.7728,0
5.7661,0
5.7650,0
5.7610,0
5.7580,0
5.7566,0
5.7589,0
5.7624,0
5.7661,0
5.7722,0
5.7758,0
5.7791,0
5.7873,0
5.7917,0
5.7926,0
5.7957,0
5.7926,0
5.7891,0
5.7871,0
5.7859,0
5.7806,0
5.7742,0
5.7707,0
5.7725,0
5.7730,0
5.7739,0
5.7748,0
5.7842,0
5.7893,0
5.7961,0
5.8059,0
5.8117,0
5.8213,0
5.8244,0
5.8239,0
5.8235,0
5.8195,0
5.8151,0
5.8051,0
5.7954,0
5.7882,0
5.7740,0
5.7716,0
5.7655,0
5.7610,0
5.7643,0
5.7580,0
5.7694,0
5.7687,0
5.7719,0
5.7853,0
5.7859,0
5.7919,0
5.7961,0
5.7983,0
5.8007,0
5.7919,0
5.7870,0
5.7839,0
5.7757,0
5.7690,0
5.7667,0
5.7618,0
5.7537,0
5.7556,0
5.7537,0
5.7517,0
5.7540,0
5.7583,0
5.7513,0
5.7646,0
5.7733,0
5.7740,0
5.7746,0
5.7760,0
5.7749,0
5.7705,0
5.7658,0
5.7629,0
5.7598,0
5.7499,0
5.7475,0
5.7449,0
5.7446,0
5.7408,0
5.7391,0
5.7397,0
5.7403,0
5.7392,0
5.7400,0
5.7395,0
5.7386,0
5.7398,0
5.7348,0
5.7316,0
5.7278,0
5.7350,0
5.7200,0
5.7160,0
5.7156,0
5.7092,0
5.7090,0
5.7116,0
5.7104,0
5.7113,0
5.7087,0
5.7093,0
5.7127,0
5.7142,0
5.7145,0
5.7084,0
5.7083,0
5.7034,0
5.7006,0
5.6988,0
5.6869,0
5.6835,0
5.6814,0
5.6812,0
5.6841,0
5.6808,0
5.6840,0
5.6910,0
5.6973,0
5.7023,0
5.7014,0
5.7066,0
5.7133,0
5.7127,0
5.7169,0
5.7165,0
5.7128,0
5.7084,0
5.7063,0
5.6991,0
5.6901,0
5.6858,0
5.6788,0
5.6712,0
5.6680,0
5.6651,0
5.6629,0
5.6628,0
5.6674,0
5.6692,0
5.6750,0
5.6825,0
5.6890,0
5.6928,0
5.6863,0
5.6967,0
